Total de imagens excluídas: 791
Classe: Healthy (majority)

  [1] Índice no fold: 0
  [2] Índice no fold: 1
  [3] Índice no fold: 2
  [4] Índice no fold: 3
  [5] Índice no fold: 6
  [6] Índice no fold: 7
  [7] Índice no fold: 9
  [8] Índice no fold: 11
  [9] Índice no fold: 12
  [10] Índice no fold: 13
  [11] Índice no fold: 15
  [12] Índice no fold: 16
  [13] Índice no fold: 21
  [14] Índice no fold: 22
  [15] Índice no fold: 23
  [16] Índice no fold: 24
  [17] Índice no fold: 25
  [18] Índice no fold: 30
  [19] Índice no fold: 31
  [20] Índice no fold: 34
  [21] Índice no fold: 36
  [22] Índice no fold: 37
  [23] Índice no fold: 39
  [24] Índice no fold: 41
  [25] Índice no fold: 42
  [26] Índice no fold: 43
  [27] Índice no fold: 45
  [28] Índice no fold: 46
  [29] Índice no fold: 48
  [30] Índice no fold: 49
  [31] Índice no fold: 50
  [32] Índice no fold: 55
  [33] Índice no fold: 56
  [34] Índice no fold: 57
  [35] Índice no fold: 58
  [36] Índice no fold: 59
  [37] Índice no fold: 62
  [38] Índice no fold: 66
  [39] Índice no fold: 67
  [40] Índice no fold: 68
  [41] Índice no fold: 69
  [42] Índice no fold: 70
  [43] Índice no fold: 72
  [44] Índice no fold: 74
  [45] Índice no fold: 75
  [46] Índice no fold: 76
  [47] Índice no fold: 77
  [48] Índice no fold: 78
  [49] Índice no fold: 80
  [50] Índice no fold: 81
  [51] Índice no fold: 82
  [52] Índice no fold: 83
  [53] Índice no fold: 84
  [54] Índice no fold: 85
  [55] Índice no fold: 89
  [56] Índice no fold: 90
  [57] Índice no fold: 92
  [58] Índice no fold: 93
  [59] Índice no fold: 96
  [60] Índice no fold: 97
  [61] Índice no fold: 98
  [62] Índice no fold: 102
  [63] Índice no fold: 103
  [64] Índice no fold: 104
  [65] Índice no fold: 106
  [66] Índice no fold: 108
  [67] Índice no fold: 109
  [68] Índice no fold: 110
  [69] Índice no fold: 113
  [70] Índice no fold: 115
  [71] Índice no fold: 117
  [72] Índice no fold: 118
  [73] Índice no fold: 119
  [74] Índice no fold: 120
  [75] Índice no fold: 121
  [76] Índice no fold: 127
  [77] Índice no fold: 128
  [78] Índice no fold: 129
  [79] Índice no fold: 130
  [80] Índice no fold: 131
  [81] Índice no fold: 136
  [82] Índice no fold: 137
  [83] Índice no fold: 138
  [84] Índice no fold: 141
  [85] Índice no fold: 142
  [86] Índice no fold: 143
  [87] Índice no fold: 146
  [88] Índice no fold: 148
  [89] Índice no fold: 150
  [90] Índice no fold: 152
  [91] Índice no fold: 153
  [92] Índice no fold: 154
  [93] Índice no fold: 155
  [94] Índice no fold: 159
  [95] Índice no fold: 160
  [96] Índice no fold: 163
  [97] Índice no fold: 164
  [98] Índice no fold: 165
  [99] Índice no fold: 167
  [100] Índice no fold: 168
